sign_id,lat,long,alt,index,lidar_lat,lidar_long,lidar_alt,retro,mutcd_code
2059,33.92009523,-84.30901249,302.7042102,717547,33.920081108,-84.309021735,302.6271,0.341,R2-1
2059,33.92009523,-84.30901249,302.7042102,717548,33.920081085,-84.309021531,302.3851,0.337,R2-1
2059,33.92009523,-84.30901249,302.7042102,717554,33.920079626,-84.309017249,303.6039,0.353,R2-1
2059,33.92009523,-84.30901249,302.7042102,717557,33.920079352,-84.309016031,302.8668,0.847,R2-1
2059,33.92009523,-84.30901249,302.7042102,717558,33.920081275,-84.309021536,302.6305,0.353,R2-1
2059,33.92009523,-84.30901249,302.7042102,717566,33.920080197,-84.30901823,303.598,0.345,R2-1
2059,33.92009523,-84.30901249,302.7042102,717570,33.920081609,-84.309021828,302.6302,0.345,R2-1
2059,33.92009523,-84.30901249,302.7042102,717578,33.920080177,-84.309017481,303.5984,0.329,R2-1
2059,33.92009523,-84.30901249,302.7042102,717582,33.92008165,-84.309021258,302.6306,0.361,R2-1
2059,33.92009523,-84.30901249,302.7042102,717583,33.920082155,-84.309022605,302.3946,0.314,R2-1
2059,33.92009523,-84.30901249,302.7042102,717596,33.920080262,-84.309017042,303.6004,0.337,R2-1
2059,33.92009523,-84.30901249,302.7042102,717600,33.92008197,-84.30902151,302.6348,0.353,R2-1
2059,33.92009523,-84.30901249,302.7042102,717608,33.920080338,-84.309016572,303.5978,0.337,R2-1
2059,33.92009523,-84.30901249,302.7042102,717612,33.920082335,-84.309021892,302.6346,0.349,R2-1
2059,33.92009523,-84.30901249,302.7042102,717624,33.920080759,-84.309017101,303.594,0.341,R2-1
2059,33.92009523,-84.30901249,302.7042102,717628,33.920082745,-84.309022391,302.6357,0.333,R2-1
2059,33.92009523,-84.30901249,302.7042102,717638,33.92008065,-84.30901608,303.596,0.408,R2-1
2059,33.92009523,-84.30901249,302.7042102,717642,33.920083018,-84.30902249,302.6384,0.333,R2-1
2059,33.92009523,-84.30901249,302.7042102,717653,33.920081208,-84.309017008,303.589,0.392,R2-1
2059,33.92009523,-84.30901249,302.7042102,717667,33.920082417,-84.309019983,303.817,0.314,R2-1
2059,33.92009523,-84.30901249,302.7042102,717668,33.920081952,-84.309018487,303.5831,0.404,R2-1
2059,33.92009523,-84.30901249,302.7042102,717681,33.920082599,-84.309019813,303.8166,0.302,R2-1
2059,33.92009523,-84.30901249,302.7042102,717682,33.920082185,-84.309018466,303.5829,0.396,R2-1
2059,33.92009523,-84.30901249,302.7042102,717697,33.920082554,-84.309018844,303.5771,0.357,R2-1
2059,33.92009523,-84.30901249,302.7042102,717710,33.920082862,-84.309019043,303.5741,0.333,R2-1
2059,33.92009523,-84.30901249,302.7042102,717727,33.920082461,-84.309017298,303.815,0.314,R2-1
2059,33.92009523,-84.30901249,302.7042102,717728,33.920083067,-84.309018943,303.5741,0.333,R2-1
2059,33.92009523,-84.30901249,302.7042102,717729,33.920079324,-84.309007825,303.3519,0.635,R2-1
2059,33.92009523,-84.30901249,302.7042102,717743,33.92008239,-84.309016385,303.8124,0.322,R2-1
2059,33.92009523,-84.30901249,302.7042102,717744,33.920083327,-84.309019,303.5691,0.31,R2-1
2059,33.92009523,-84.30901249,302.7042102,717745,33.920080386,-84.309010234,303.3447,0.741,R2-1
2059,33.92009523,-84.30901249,302.7042102,717759,33.92008236,-84.309015593,303.8117,0.306,R2-1
2059,33.92009523,-84.30901249,302.7042102,717760,33.920083399,-84.309018509,303.5677,0.314,R2-1
2059,33.92009523,-84.30901249,302.7042102,717761,33.920080884,-84.309010994,303.342,0.776,R2-1
2059,33.92009523,-84.30901249,302.7042102,717776,33.920083492,-84.309018078,303.5684,0.322,R2-1
2059,33.92009523,-84.30901249,302.7042102,717777,33.920080956,-84.309010503,303.343,0.776,R2-1
2059,33.92009523,-84.30901249,302.7042102,717793,33.920083976,-84.309018796,303.5619,0.322,R2-1
2059,33.92009523,-84.30901249,302.7042102,717794,33.920081097,-84.309010211,303.3391,0.78,R2-1
2059,33.92009523,-84.30901249,302.7042102,717814,33.920084239,-84.309018865,303.5593,0.333,R2-1
2059,33.92009523,-84.30901249,302.7042102,717815,33.920080833,-84.309008729,303.3389,0.776,R2-1
2059,33.92009523,-84.30901249,302.7042102,717830,33.920083051,-84.309014807,303.8036,0.31,R2-1
2059,33.92009523,-84.30901249,302.7042102,717831,33.92008426,-84.309018224,303.5604,0.322,R2-1
2059,33.92009523,-84.30901249,302.7042102,717832,33.920080898,-84.309008218,303.34,0.788,R2-1
2059,33.92009523,-84.30901249,302.7042102,717849,33.920083528,-84.309015371,303.5618,0.318,R2-1
2059,33.92009523,-84.30901249,302.7042102,717850,33.920081751,-84.309010017,303.3337,0.784,R2-1
2059,33.92009523,-84.30901249,302.7042102,717866,33.920082884,-84.309012914,303.8019,0.325,R2-1
2059,33.92009523,-84.30901249,302.7042102,717867,33.920082464,-84.309011549,303.5686,0.353,R2-1
2059,33.92009523,-84.30901249,302.7042102,717868,33.920082148,-84.309010488,303.3323,0.776,R2-1
2059,33.92009523,-84.30901249,302.7042102,717869,33.920079965,-84.309003936,303.0946,0.847,R2-1
2059,33.92009523,-84.30901249,302.7042102,717884,33.920082553,-84.309011245,303.8073,0.349,R2-1
2059,33.92009523,-84.30901249,302.7042102,717885,33.920082034,-84.309009589,303.5737,0.333,R2-1
2059,33.92009523,-84.30901249,302.7042102,717886,33.920082348,-84.309010379,303.334,0.765,R2-1
2059,33.92009523,-84.30901249,302.7042102,717887,33.920080485,-84.309004768,303.0968,0.839,R2-1
2059,33.92009523,-84.30901249,302.7042102,717903,33.920082218,-84.309009564,303.8082,0.353,R2-1
2059,33.92009523,-84.30901249,302.7042102,717904,33.92008158,-84.309007557,303.5743,0.345,R2-1
2059,33.92009523,-84.30901249,302.7042102,717905,33.920082585,-84.309010379,303.3308,0.749,R2-1
2059,33.92009523,-84.30901249,302.7042102,717906,33.920080682,-84.309004648,303.0943,0.812,R2-1
2059,33.92009523,-84.30901249,302.7042102,717924,33.920081587,-84.309007013,303.8142,0.349,R2-1
2059,33.92009523,-84.30901249,302.7042102,717925,33.920082236,-84.309008788,303.5701,0.306,R2-1
2059,33.92009523,-84.30901249,302.7042102,717926,33.920082673,-84.309009939,303.3305,0.753,R2-1
2059,33.92009523,-84.30901249,302.7042102,717927,33.920081382,-84.309006009,303.094,0.765,R2-1
2059,33.92009523,-84.30901249,302.7042102,717942,33.920082709,-84.30900948,303.5694,0.349,R2-1
2059,33.92009523,-84.30901249,302.7042102,717943,33.920082879,-84.30900985,303.3321,0.733,R2-1
2059,33.92009523,-84.30901249,302.7042102,717944,33.920081772,-84.309006461,303.0962,0.624,R2-1
2059,33.92009523,-84.30901249,302.7042102,717961,33.920082997,-84.30900963,303.5653,0.345,R2-1
2059,33.92009523,-84.30901249,302.7042102,717962,33.920083545,-84.309011111,303.3275,0.541,R2-1
2059,33.92009523,-84.30901249,302.7042102,717963,33.920081781,-84.309005791,303.0938,0.576,R2-1
2059,33.92009523,-84.30901249,302.7042102,717979,33.920083932,-84.309011552,303.3262,0.467,R2-1
2059,33.92009523,-84.30901249,302.7042102,717980,33.920082168,-84.309006232,303.0936,0.459,R2-1
2059,33.92009523,-84.30901249,302.7042102,717996,33.920084036,-84.309011163,303.3282,0.384,R2-1
2059,33.92009523,-84.30901249,302.7042102,717997,33.920082422,-84.309006283,303.0958,0.408,R2-1
2059,33.92009523,-84.30901249,302.7042102,718013,33.920084151,-84.309010803,303.3255,0.333,R2-1
2059,33.92009523,-84.30901249,302.7042102,718014,33.920082727,-84.309006484,303.0933,0.38,R2-1
2059,33.92009523,-84.30901249,302.7042102,718028,33.920083486,-84.309008151,303.3277,0.353,R2-1
2059,33.92009523,-84.30901249,302.7042102,718029,33.920083685,-84.309008606,303.093,0.333,R2-1
2059,33.92009523,-84.30901249,302.7042102,718044,33.920083679,-84.309008022,303.3293,0.337,R2-1
2059,33.92009523,-84.30901249,302.7042102,718059,33.920084076,-84.309008493,303.3257,0.322,R2-1
2059,33.92009523,-84.30901249,302.7042102,718072,33.920084323,-84.309008523,303.3248,0.318,R2-1
2059,33.92009523,-84.30901249,302.7042102,718073,33.920084062,-84.309007628,303.0927,0.325,R2-1
2059,33.92009523,-84.30901249,302.7042102,718088,33.920084457,-84.309008224,303.3266,0.337,R2-1
2059,33.92009523,-84.30901249,302.7042102,718089,33.920084417,-84.30900798,303.0948,0.325,R2-1
2059,33.92009523,-84.30901249,302.7042102,718103,33.920084715,-84.309008285,303.3235,0.333,R2-1
2059,33.92009523,-84.30901249,302.7042102,718104,33.920084651,-84.30900797,303.0924,0.306,R2-1
2059,33.92009523,-84.30901249,302.7042102,718120,33.92008473,-84.309007499,303.0923,0.318,R2-1
2059,33.92009523,-84.30901249,302.7042102,718138,33.920085006,-84.309007609,303.0943,0.345,R2-1
2059,33.92009523,-84.30901249,302.7042102,718154,33.920085103,-84.309007188,303.0919,0.369,R2-1
2062,33.92008697,-84.30984715,303.9653051,705262,33.920079042,-84.309833426,305.1245,0.349,R4-3
2062,33.92008697,-84.30984715,303.9653051,705362,33.920082877,-84.309835836,305.5566,0.329,R4-3
2062,33.92008697,-84.30984715,303.9653051,705378,33.9200833,-84.309835965,305.5496,0.314,R4-3
2083,33.92002826,-84.32385365,289.7571114,632494,33.920015291,-84.323838924,289.8201,0.796,SP-1
2083,33.92002826,-84.32385365,289.7571114,632512,33.92001611,-84.32383876,290.1601,0.804,SP-1
2083,33.92002826,-84.32385365,289.7571114,632513,33.920016201,-84.323838858,289.8136,0.808,SP-1
2083,33.92002826,-84.32385365,289.7571114,632514,33.920016228,-84.323838774,289.4681,0.757,SP-1
2083,33.92002826,-84.32385365,289.7571114,632531,33.920016978,-84.323838575,290.1549,0.796,SP-1
2083,33.92002826,-84.32385365,289.7571114,632532,33.920017038,-84.323838586,289.8113,0.765,SP-1
2083,33.92002826,-84.32385365,289.7571114,632533,33.920017128,-84.323838681,289.4678,0.769,SP-1
2083,33.92002826,-84.32385365,289.7571114,632550,33.920017617,-84.323837734,290.1562,0.478,SP-1
2083,33.92002826,-84.32385365,289.7571114,632551,33.920017503,-84.323837248,289.8164,0.431,SP-1
2083,33.92002826,-84.32385365,289.7571114,632552,33.92001753,-84.323837165,289.4748,0.455,SP-1
2086,33.91999224,-84.32527724,289.4200163,630172,33.919977664,-84.325265019,289.2579,0.816,D9-18
2086,33.91999224,-84.32527724,289.4200163,630179,33.919978309,-84.325264858,289.7021,0.816,D9-18
2086,33.91999224,-84.32527724,289.4200163,630180,33.919978342,-84.325264717,289.2449,0.816,D9-18
2086,33.91999224,-84.32527724,289.4200163,630181,33.919978524,-84.325265014,288.7855,0.812,D9-18
2086,33.91999224,-84.32527724,289.4200163,630188,33.919979035,-84.325264698,289.6903,0.816,D9-18
2086,33.91999224,-84.32527724,289.4200163,630189,33.919979116,-84.325264698,289.2343,0.816,D9-18
2086,33.91999224,-84.32527724,289.4200163,630190,33.919979253,-84.325264866,288.778,0.812,D9-18
2086,33.91999224,-84.32527724,289.4200163,630197,33.919979752,-84.325264744,290.1225,0.808,D9-18
2086,33.91999224,-84.32527724,289.4200163,630198,33.919979749,-84.325264501,289.67,0.769,D9-18
2086,33.91999224,-84.32527724,289.4200163,630199,33.919979803,-84.325264422,289.2166,0.792,D9-18
2086,33.91999224,-84.32527724,289.4200163,630200,33.919979958,-84.325264641,288.762,0.8,D9-18
2086,33.91999224,-84.32527724,289.4200163,630206,33.919980402,-84.325264358,290.1062,0.8,D9-18
2086,33.91999224,-84.32527724,289.4200163,630207,33.91998044,-84.325264236,289.6546,0.435,D9-18
2086,33.91999224,-84.32527724,289.4200163,630208,33.919980624,-84.325264537,289.2006,0.753,D9-18
2086,33.91999224,-84.32527724,289.4200163,630209,33.919980735,-84.325264629,288.7492,0.8,D9-18
2086,33.91999224,-84.32527724,289.4200163,630214,33.919981202,-84.325264415,290.0903,0.792,D9-18
2086,33.91999224,-84.32527724,289.4200163,630215,33.919981281,-84.325264413,289.6401,0.404,D9-18
2086,33.91999224,-84.32527724,289.4200163,630216,33.91998136,-84.325264409,289.1907,0.773,D9-18
2086,33.91999224,-84.32527724,289.4200163,630217,33.919981515,-84.325264631,288.7407,0.796,D9-18
2086,33.91999224,-84.32527724,289.4200163,630222,33.919981911,-84.325264205,290.068,0.792,D9-18
2086,33.91999224,-84.32527724,289.4200163,630223,33.919981988,-84.325264196,289.62,0.769,D9-18
2086,33.91999224,-84.32527724,289.4200163,630224,33.919982125,-84.325264364,289.1715,0.765,D9-18
2086,33.91999224,-84.32527724,289.4200163,630225,33.919982202,-84.325264358,288.7251,0.8,D9-18
2086,33.91999224,-84.32527724,289.4200163,630226,33.919982292,-84.325264387,288.2791,0.808,D9-18
2086,33.91999224,-84.32527724,289.4200163,630230,33.919982553,-84.325264034,290.4967,0.8,D9-18
2086,33.91999224,-84.32527724,289.4200163,630231,33.919982632,-84.32526403,290.0498,0.796,D9-18
2086,33.91999224,-84.32527724,289.4200163,630232,33.919982743,-84.325264121,289.6031,0.8,D9-18
2086,33.91999224,-84.32527724,289.4200163,630233,33.919982839,-84.32526417,289.1577,0.773,D9-18
2086,33.91999224,-84.32527724,289.4200163,630234,33.919982914,-84.325264156,288.7134,0.812,D9-18
2086,33.91999224,-84.32527724,289.4200163,630235,33.919983055,-84.325264338,288.2688,0.804,D9-18
2086,33.91999224,-84.32527724,289.4200163,630240,33.919983243,-84.325263772,290.4816,0.804,D9-18
2086,33.91999224,-84.32527724,289.4200163,630241,33.919983343,-84.325263828,290.0362,0.792,D9-18
2086,33.91999224,-84.32527724,289.4200163,630242,33.919983444,-84.325263892,289.5918,0.808,D9-18
2086,33.91999224,-84.32527724,289.4200163,630243,33.919983493,-84.325263803,289.1494,0.78,D9-18
2086,33.91999224,-84.32527724,289.4200163,630244,33.919983703,-84.325264189,288.7047,0.812,D9-18
2086,33.91999224,-84.32527724,289.4200163,630245,33.919983841,-84.325264359,288.2624,0.808,D9-18
2086,33.91999224,-84.32527724,289.4200163,630249,33.919983986,-84.325263658,290.4563,0.8,D9-18
2086,33.91999224,-84.32527724,289.4200163,630250,33.919984062,-84.325263649,290.0137,0.796,D9-18
2086,33.91999224,-84.32527724,289.4200163,630251,33.919984205,-84.325263835,289.5704,0.804,D9-18
2086,33.91999224,-84.32527724,289.4200163,630252,33.919984274,-84.325263806,289.1298,0.788,D9-18
2086,33.91999224,-84.32527724,289.4200163,630253,33.91998438,-84.325263884,288.6893,0.812,D9-18
2086,33.91999224,-84.32527724,289.4200163,630254,33.919984501,-84.325264008,288.2492,0.808,D9-18
2086,33.91999224,-84.32527724,289.4200163,630256,33.919984719,-84.325263478,290.4379,0.808,D9-18
2086,33.91999224,-84.32527724,289.4200163,630257,33.919984843,-84.325263609,289.9962,0.788,D9-18
2086,33.91999224,-84.32527724,289.4200163,630258,33.919984912,-84.325263578,289.557,0.804,D9-18
2086,33.91999224,-84.32527724,289.4200163,630259,33.91998506,-84.32526378,289.1169,0.792,D9-18
2086,33.91999224,-84.32527724,289.4200163,630260,33.919985149,-84.32526381,288.679,0.804,D9-18
2086,33.91999224,-84.32527724,289.4200163,630261,33.919985253,-84.325263885,288.2415,0.812,D9-18
2086,33.91999224,-84.32527724,289.4200163,630264,33.919985475,-84.325263293,290.4271,0.808,D9-18
2086,33.91999224,-84.32527724,289.4200163,630265,33.919985582,-84.325263375,289.9881,0.792,D9-18
2086,33.91999224,-84.32527724,289.4200163,630266,33.919985684,-84.325263445,289.5503,0.808,D9-18
2086,33.91999224,-84.32527724,289.4200163,630267,33.919985707,-84.325263281,289.115,0.788,D9-18
2086,33.91999224,-84.32527724,289.4200163,630268,33.919985922,-84.325263681,288.6768,0.804,D9-18
2086,33.91999224,-84.32527724,289.4200163,630269,33.919985985,-84.325263635,288.2421,0.808,D9-18
2086,33.91999224,-84.32527724,289.4200163,630275,33.919986184,-84.325262968,290.4091,0.808,D9-18
2086,33.91999224,-84.32527724,289.4200163,630276,33.919986271,-84.325262995,289.9727,0.776,D9-18
2086,33.91999224,-84.32527724,289.4200163,630277,33.919986408,-84.325263166,289.5361,0.808,D9-18
2086,33.91999224,-84.32527724,289.4200163,630278,33.919986462,-84.325263094,289.1024,0.792,D9-18
2086,33.91999224,-84.32527724,289.4200163,630279,33.919986599,-84.325263265,288.6677,0.804,D9-18
2086,33.91999224,-84.32527724,289.4200163,630280,33.919986771,-84.325263543,288.2335,0.812,D9-18
2086,33.91999224,-84.32527724,289.4200163,630287,33.919986941,-84.325262789,290.394,0.804,D9-18
2086,33.91999224,-84.32527724,289.4200163,630288,33.919986985,-84.325262688,289.961,0.773,D9-18
2086,33.91999224,-84.32527724,289.4200163,630289,33.919987095,-84.325262782,289.5271,0.796,D9-18
2086,33.91999224,-84.32527724,289.4200163,630290,33.919987251,-84.325263009,289.0933,0.792,D9-18
2086,33.91999224,-84.32527724,289.4200163,630291,33.919987323,-84.325262994,288.6621,0.804,D9-18
2086,33.91999224,-84.32527724,289.4200163,630292,33.919987478,-84.325263223,288.2303,0.812,D9-18
2086,33.91999224,-84.32527724,289.4200163,630300,33.919987642,-84.325262443,290.3848,0.812,D9-18
2086,33.91999224,-84.32527724,289.4200163,630301,33.919987716,-84.325262434,289.953,0.753,D9-18
2086,33.91999224,-84.32527724,289.4200163,630302,33.919987819,-84.32526251,289.5214,0.51,D9-18
2086,33.91999224,-84.32527724,289.4200163,630303,33.919988043,-84.32526294,289.0883,0.792,D9-18
2086,33.91999224,-84.32527724,289.4200163,630304,33.919988122,-84.325262944,288.6593,0.796,D9-18
2086,33.91999224,-84.32527724,289.4200163,630305,33.919988186,-84.325262904,288.2312,0.812,D9-18
2086,33.91999224,-84.32527724,289.4200163,630311,33.91998833,-84.325262061,290.3675,0.812,D9-18
2086,33.91999224,-84.32527724,289.4200163,630312,33.919988402,-84.325262044,289.9378,0.443,D9-18
2086,33.91999224,-84.32527724,289.4200163,630313,33.919988614,-84.325262439,289.5057,0.341,D9-18
2086,33.91999224,-84.32527724,289.4200163,630314,33.919988665,-84.325262363,289.0785,0.796,D9-18
2086,33.91999224,-84.32527724,289.4200163,630315,33.919988918,-84.32526288,288.6483,0.804,D9-18
2086,33.91999224,-84.32527724,289.4200163,630316,33.919988937,-84.32526271,288.2231,0.804,D9-18
2086,33.91999224,-84.32527724,289.4200163,630323,33.919989054,-84.325262009,290.7795,0.82,D9-18
2086,33.91999224,-84.32527724,289.4200163,630324,33.919989151,-84.325262069,290.3505,0.812,D9-18
2086,33.91999224,-84.32527724,289.4200163,630325,33.919989166,-84.325261886,289.9248,0.459,D9-18
2086,33.91999224,-84.32527724,289.4200163,630326,33.919989412,-84.325262385,289.4941,0.455,D9-18
2086,33.91999224,-84.32527724,289.4200163,630327,33.919989457,-84.325262288,289.0694,0.808,D9-18
2086,33.91999224,-84.32527724,289.4200163,630328,33.919989611,-84.325262517,288.6432,0.804,D9-18
2086,33.91999224,-84.32527724,289.4200163,630329,33.919989685,-84.32526251,288.2193,0.812,D9-18
2086,33.91999224,-84.32527724,289.4200163,630336,33.919989767,-84.325261703,290.7677,0.816,D9-18
2086,33.91999224,-84.32527724,289.4200163,630337,33.919989875,-84.325261795,290.3404,0.812,D9-18
2086,33.91999224,-84.32527724,289.4200163,630338,33.919989995,-84.325261922,289.9141,0.8,D9-18
2086,33.91999224,-84.32527724,289.4200163,630339,33.919990048,-84.325261853,289.4904,0.804,D9-18
2086,33.91999224,-84.32527724,289.4200163,630340,33.919990167,-84.325261979,289.066,0.82,D9-18
2086,33.91999224,-84.32527724,289.4200163,630341,33.919990338,-84.325262259,288.6416,0.816,D9-18
2086,33.91999224,-84.32527724,289.4200163,630342,33.919990368,-84.325262123,288.2205,0.82,D9-18
2086,33.91999224,-84.32527724,289.4200163,630348,33.919990501,-84.325261457,290.7468,0.82,D9-18
2086,33.91999224,-84.32527724,289.4200163,630349,33.919990583,-84.325261473,290.3226,0.812,D9-18
2086,33.91999224,-84.32527724,289.4200163,630350,33.919990666,-84.325261493,289.8993,0.82,D9-18
2086,33.91999224,-84.32527724,289.4200163,630351,33.919990791,-84.325261635,289.4759,0.816,D9-18
2086,33.91999224,-84.32527724,289.4200163,630352,33.919990927,-84.325261813,289.0534,0.816,D9-18
2086,33.91999224,-84.32527724,289.4200163,630353,33.919991041,-84.325261925,288.6322,0.82,D9-18
2086,33.91999224,-84.32527724,289.4200163,630354,33.919991095,-84.325261861,288.2128,0.816,D9-18
2086,33.91999224,-84.32527724,289.4200163,630360,33.919991254,-84.325261266,290.7296,0.804,D9-18
2086,33.91999224,-84.32527724,289.4200163,630361,33.919991278,-84.325261115,290.3093,0.792,D9-18
2086,33.91999224,-84.32527724,289.4200163,630362,33.919991392,-84.325261225,289.8872,0.8,D9-18
2086,33.91999224,-84.32527724,289.4200163,630363,33.919991558,-84.325261491,289.465,0.792,D9-18
2086,33.91999224,-84.32527724,289.4200163,630364,33.919991637,-84.325261501,289.0459,0.784,D9-18
2086,33.91999224,-84.32527724,289.4200163,630365,33.919991798,-84.325261755,288.626,0.773,D9-18
